32380	为什么借呗提前还款显示不了额度	借呗提前一个月还款	0
32977	我的借呗怎么系统还没自动扣款	蚂蚁借呗为什么到还款日没有自动扣款	1
15759	我的借呗为啥没有	所以我只想用借呗	0
34086	***月***号用花呗消费了，今天必须还吗	花呗快用完了，还可以用花呗支付吗	0
35420	花呗还款逾期怎么办	花呗有退款，怎么还要还那么多	0
49979	花了花呗怎么还款	怎么我刚才点了用花呗付款，现在想马上还款，怎么操作	0
14502	怎么开通不了蚂蚁花呗	怎么可以开通刷花呗的二维码	0
48420	蚂蚁借呗哪一天还款	借呗还款可以延后几天吗	0
61356	蚂蚁借呗为什么突然没有了信誉度	蚂蚁借呗提前还进去没额度了怎么办	0
15905	借呗跟网商贷哪个更好一点	借呗自动变成网商贷	0
23678	开通网商银行蚂蚁借呗还款遇到限额	借呗还款金额有限制吗	0
57844	为什么我暂无借呗额度	为什么借呗会自己消失	0
2346	蚂蚁额度到多少 才能借呗	怎么能看到我的借呗额度	0
1079	商家使用花呗收款，单笔消费有额度限制吗	花呗有单日额度限制吗	0
13189	花呗能超多少钱	花呗每月分期多少钱	0
21671	花呗会自动分期	花呗自动还款没有还咋办	0
9988	第一次开通借呗能有多少额度	怎么才能开通借呗	0
6562	借呗可以逾期一天到两吗	借呗逾期***天以上会怎样	1
39738	花呗关闭后多久可以再开	花呗逾期多久能再次开通	0
32986	花呗额度自己变多怎么回事	为什么花呗额度自己变多了	1
29854	如何修改花呗还款时间	花呗还款方式在哪里修改	0
453	我的花呗和借呗为什么不能用了	能帮我查下为什么我的蚂蚁花呗不能用吗	0
55721	花呗还款了，为什么还让还	我怎么还花呗的款了	0
30257	花呗什么支持话费充值	端游充值不支持花呗	0
18954	花呗出账的原理	花呗每月的出账日期	0
51502	我现在可以开通花呗了吗	我注册了帐号现在可以开通花呗吗	1
58728	我想重新分期花呗还款	花呗分期后能全额还款么	0
2976	需要多少信用分才可以开通蚂蚁花呗	多少分可以开蚂蚁花呗	1
444	我的花呗怎么长不了	为什么我的花呗什么都干不了	0
20912	我的花呗已经冻结很久了，至少是因为逾期，但是后来我都还清了，还是不能用，怎么办	花呗被冻结了，为什么还能用	0
24307	我的花呗点开通	我想打开花呗	0
36174	花呗还款期是每月***号，可以更改吗	可以更改花呗还款日期	1
21399	商户开通花呗	怎样开花呗	0
4044	我想申请蚂蚁借呗，可以通过吗	借呗申请未通过过	0
50254	我的蚂蚁借呗怎么进不了	我都是实名制注册的为什么不现实蚂蚁借呗	0
22346	为什么我的花呗明明已经主动还清了还强制扣我的钱还花呗	我没有用花呗，你为什么要扣我的款	0
57240	我的花呗借呗怎么都用不了	我的花呗，和借呗看不见了	0
48688	固话宽带怎么不能用花呗	花呗怎么样叫固话宽带	0
48466	我手机号码身份证跟支付宝身份证不一样会不会影响到借呗信用	手机实名制注册的账号与支付宝实名验证会影响花呗借呗的使用吗	0
12186	花呗自动还款重复扣款了什么意思	还完最低还款，花呗还会自动扣吗	0
7142	花呗的钱我提前还了，后面再有退款，退款发生的钱退到哪去了	花呗还款后，又退货了退款退回花呗，那我还款的钱去那里了	0
35136	花呗手机租赁	有的手机有花呗怎么开通	0
24919	怎么取消花呗收款	取消花呗收钱	1
29798	借呗实名认证在哪进	实名制认证通过了，怎么开通借呗	0
11835	没有用，我关了花呗	关闭了以前花呗账户，新号花呗还是提示用以前花呗	0
662	花呗每个月***号还款影响芝麻信用嘛	蚂蚁借呗提前还款影响信用	0
11125	我的花呗，怎么会自动充话费的	我的花呗为什么自己冲话费了	1
60971	花呗日息***怎么算	花呗联系怎么算	1
